2025-05-18 16:24:06 - INFO - 坐标错误
2025-05-18 16:25:41 - INFO - move_and_click:64 - 坐标错误
2025-05-18 16:34:18 - INFO - main:245 - 脚本开始运行
2025-05-18 16:34:18 - INFO - handle_difficulty:230 - 执行难度选择流程
2025-05-18 16:34:18 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:18 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:23 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:23 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:29 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:32 - INFO - handle_difficulty:230 - 执行难度选择流程
2025-05-18 16:34:32 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:32 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:37 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:37 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:42 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:42 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:47 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:47 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:52 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:52 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:34:57 - INFO - find_text_in_area:47 - 未找到文本开始游戏
2025-05-18 16:34:57 - INFO - handle_difficulty:233 - 选择难度
2025-05-18 16:59:23 - INFO - main:248 - 脚本开始运行
2025-05-18 16:59:23 - INFO - handle_collapse:160 - 执行收起流程
2025-05-18 16:59:23 - INFO - investment_toggle:113 - 未开启金币消耗
2025-05-18 16:59:23 - INFO - use_items:78 - 开始使用道具
2025-05-18 16:59:24 - INFO - find_text_in_area:46 - 未找到文本神话
2025-05-18 16:59:24 - INFO - find_text_in_area:46 - 未找到文本全能
2025-05-18 16:59:26 - INFO - skill_and_reincarnation:124 - 未开启金币消耗
2025-05-18 16:59:31 - INFO - use_items:78 - 开始使用道具
2025-05-18 16:59:31 - INFO - find_text_in_area:46 - 未找到文本升级
2025-05-18 16:59:31 - INFO - find_text_in_area:46 - 未找到文本神话
2025-05-18 16:59:31 - INFO - find_text_in_area:46 - 未找到文本全能
2025-05-18 16:59:33 - INFO - skill_and_reincarnation:124 - 未开启金币消耗
2025-05-18 16:59:38 - INFO - use_items:78 - 开始使用道具
2025-05-18 16:59:38 - INFO - find_text_in_area:46 - 未找到文本升级
2025-05-18 16:59:38 - INFO - find_text_in_area:46 - 未找到文本神话
2025-05-18 16:59:38 - INFO - find_text_in_area:46 - 未找到文本全能
2025-05-18 16:59:40 - INFO - skill_and_reincarnation:124 - 未开启金币消耗
2025-05-18 16:59:45 - INFO - use_items:78 - 开始使用道具
